2ndFlrSF,GarageArea,LotArea,TotalBsmtSF,YearBuilt
0.0,484,32668,2035,1957
620.0,240,9490,806,1941
224.0,352,7015,709,1950
866.0,505,10005,1160,1977
,264,1680,525,1971
0.0,280,7200,1022,1910
0.0,754,15256,1485,2007
595.0,544,9000,780,1937
2065.0,813,15623,2396,1996
551.0,480,5105,551,2004
0.0,466,4230,1352,2006
0.0,528,11500,1680,1976
978.0,490,10762,978,1999
0.0,288,7838,864,1967
0.0,240,11664,1082,1948
0.0,294,8400,1314,1957
862.0,564,10186,750,1992
0.0,0,8070,990,1994
0.0,271,8544,1228,1966
,164,2500,910,1915
,720,8520,910,1952
0.0,420,4438,848,2004
0.0,516,8472,816,1963
779.0,343,8125,702,1994
933.0,540,9120,901,1974
826.0,424,17671,916,1882
804.0,440,2117,756,2000
0.0,0,1936,630,1970
0.0,768,13286,1698,2007
384.0,336,8480,832,1947
,888,11475,1584,1958
769.0,425,9317,740,1993
,470,7540,888,1978
,836,14260,1145,2000
0.0,834,11844,2046,2008
717.0,406,21872,729,1996
0.0,556,7313,1561,2005
0.0,461,7700,882,1972
1182.0,615,9375,912,2003
,712,12256,1463,1994
0.0,576,12615,1202,1950
0.0,572,7134,384,1955
0.0,400,8767,1310,2005
0.0,862,11362,1836,2004
1304.0,810,15138,1462,1995
,352,10624,1728,1964
0.0,720,8235,825,1955
0.0,308,10650,894,1976
765.0,440,11184,918,1978
0.0,308,11100,0,1946
1096.0,726,13688,1572,2003
0.0,515,10289,1073,1965
0.0,630,9650,1350,1977
0.0,0,7446,788,1941
0.0,569,12800,1518,1989
0.0,480,8294,858,1971
664.0,360,9600,264,1910
900.0,800,10463,893,2005
0.0,480,8816,1121,1963
0.0,250,6000,789,1948
0.0,480,8800,936,1963
0.0,286,10152,1048,1956
0.0,447,10011,1070,1957
0.0,484,14112,1152,1964
0.0,575,8125,1408,1994
0.0,442,8400,1478,1957
0.0,252,13300,928,1956
846.0,650,13159,846,2009
589.0,552,5362,661,1910
886.0,433,12394,847,2003
716.0,432,7795,716,2004
0.0,205,7420,991,1939
0.0,528,10206,0,1952
0.0,567,8089,1419,2007
0.0,288,8926,672,1956
0.0,870,10656,1638,2006
0.0,300,10205,925,1962
0.0,308,9100,742,1930
1070.0,576,19378,1392,2005
0.0,309,9350,1302,1964
0.0,672,7200,936,1980
0.0,336,7000,864,1978
527.0,0,7000,1117,1910
0.0,672,9245,990,1994
971.0,0,18030,1598,1946
0.0,531,8450,1337,2003
,936,10410,672,1915
0.0,474,6792,1368,2005
0.0,460,10420,1212,2009
0.0,288,9464,1080,1958
878.0,523,8750,804,1998
784.0,566,18800,796,1976
807.0,409,13031,691,1995
941.0,492,13450,916,2002
0.0,648,3922,1258,2006
0.0,352,10920,1253,1960
0.0,606,8400,1473,2004
511.0,396,21780,1163,1918
0.0,463,8120,864,1970
445.0,360,6240,1078,1930
0.0,660,11645,1734,2005
1427.0,672,7301,0,2003
0.0,252,9060,0,1957
728.0,440,7950,690,1977
0.0,484,8520,624,1928
1116.0,462,16059,1288,1991
566.0,480,14115,796,1993
0.0,327,8765,951,1936
701.0,393,10237,783,2005
582.0,0,6882,684,1914
0.0,352,4280,440,1913
0.0,261,7943,1029,1961
896.0,495,14803,825,1971
325.0,410,7800,793,1939
739.0,506,3735,691,1999
744.0,440,2308,804,1976
0.0,968,13472,2392,2003
0.0,308,7500,1040,1963
960.0,509,13000,896,1968
871.0,1025,9000,1088,2006
0.0,0,7500,1080,2004
689.0,540,3604,689,2007
0.0,572,9945,988,1961
880.0,486,9900,832,1968
,472,10264,1588,1999
0.0,484,4403,1470,2009
0.0,732,14450,2121,2006
0.0,572,7200,1293,2006
0.0,569,4274,1241,2006
0.0,478,11361,1193,1976
0.0,784,7060,1344,1997
0.0,826,8556,1240,2006
1120.0,528,7018,0,1979
0.0,467,12546,1440,1981
0.0,280,9353,864,1970
0.0,583,10140,1650,1998
545.0,240,9900,778,1940
0.0,539,8450,1349,2000
0.0,281,6000,901,1954
,484,7153,761,1992
0.0,300,14000,1092,1950
0.0,525,3675,547,2005
0.0,450,21000,1809,1953
0.0,484,8800,1040,1977
0.0,400,12900,1198,1969
804.0,420,7685,697,1993
,610,8925,1466,2007
0.0,312,10007,1053,1959
0.0,576,7658,1752,2005
,514,16196,1482,1998
0.0,576,10175,1425,1964
0.0,1052,8769,1702,2008
0.0,702,11923,1800,2007
928.0,0,8777,1272,1900
833.0,228,5100,588,1925
1392.0,564,16692,1392,1978
0.0,672,5925,907,1937
725.0,400,11435,792,1929
0.0,0,8402,1120,2007
670.0,392,9125,384,1992
0.0,576,10500,864,1971
,531,12160,1188,1959
798.0,614,8125,770,2006
0.0,576,9873,960,1970
0.0,824,11957,1574,2006
,0,8500,793,1919
0.0,480,12886,520,1963
1067.0,889,10208,1264,1996
0.0,484,8198,1358,2004
742.0,463,8063,924,2000
0.0,884,19296,1362,1962
676.0,476,8400,650,1980
0.0,624,5381,1306,2005
,551,13811,1112,1987
0.0,520,21750,988,1954
533.0,288,10500,372,1971
0.0,254,7000,1010,1960
1066.0,624,10800,1522,1974
445.0,398,7000,617,1924
,484,9187,1084,1983
636.0,612,12327,1496,1983
698.0,487,10192,570,1968
,440,4400,648,1920
,772,11478,1704,2007
0.0,539,12342,861,1940
702.0,539,11700,702,1968
504.0,280,1869,483,1970
0.0,632,7406,1199,2006
0.0,648,3922,1258,2006
0.0,420,4435,848,2004
0.0,480,8072,990,1994
0.0,312,11512,1019,1959
0.0,532,10171,1517,2004
0.0,576,8846,870,1996
316.0,576,7438,504,1908
0.0,588,7937,1003,1984
,286,1477,630,1970
0.0,264,10482,588,1958
858.0,490,9247,858,1962
600.0,440,1920,765,1971
0.0,294,7560,1029,1958
0.0,472,4671,1228,1988
0.0,924,6900,740,1940
0.0,0,8430,1040,1978
980.0,0,7082,686,1916
1296.0,968,11643,1248,1969
0.0,461,8800,1251,1964
677.0,736,11050,1440,2000
0.0,748,14781,1753,2001
,0,8248,864,1914
,576,13695,1114,2004
0.0,499,5330,1494,2000
0.0,400,8544,0,1950
0.0,0,6130,784,1924
0.0,894,50271,1842,1981
915.0,596,18450,1021,1965
0.0,544,11900,1386,1977
1177.0,576,10380,1502,1986
0.0,826,11096,1656,2006
0.0,0,1890,630,1972
0.0,588,14115,1372,1980
0.0,576,13560,1392,1968
634.0,255,5310,485,1910
0.0,288,9560,864,1972
0.0,440,3013,1362,2005
1040.0,871,10625,998,2003
482.0,504,11194,1406,2000
0.0,578,16492,1517,1966
0.0,288,6993,912,1961
0.0,479,10400,1090,1976
0.0,400,8544,0,1949
560.0,576,7200,560,1936
0.0,0,10500,864,1971
0.0,352,9525,1099,1995
871.0,467,29959,973,1994
587.0,280,6000,780,1939
896.0,0,9000,896,1974
0.0,326,5400,833,1954
0.0,0,6040,0,1955
0.0,498,17600,1478,1960
564.0,240,3500,720,1947
783.0,502,24682,841,1999
840.0,474,14006,936,2002
866.0,608,11250,920,2001
0.0,460,9600,1262,1976
0.0,461,3696,1074,1986
0.0,565,5814,1220,1984
812.0,520,8320,770,2004
332.0,256,9600,728,1940
0.0,666,9017,1431,1999
0.0,572,14585,1144,1960
844.0,1053,10728,1095,2006
0.0,0,4060,864,1922
1519.0,641,13682,1410,2006
0.0,552,8640,1300,2009
0.0,484,9100,1860,2004
,0,3880,686,1945
0.0,660,3635,1386,2007
1589.0,841,53504,1650,2003
950.0,1418,63887,6110,2008
756.0,480,2645,970,1999
755.0,296,9084,755,1940
745.0,352,12150,1050,1954
600.0,0,10800,0,1900
,1220,14803,2078,2007
0.0,478,9187,1766,2009
704.0,538,13860,1952,1972
0.0,240,6324,520,1927
1037.0,180,11500,1017,1936
0.0,776,10475,1694,2008
630.0,250,9600,702,1925
804.0,282,10918,1276,1926
517.0,240,9144,883,1940
0.0,435,17043,1362,1979
929.0,0,5520,755,1912
1128.0,618,10142,956,2004
672.0,492,12134,559,1988
780.0,240,13125,800,1940
1101.0,434,12393,847,2004
439.0,570,11040,637,1920
0.0,552,9800,894,1972
0.0,770,16737,1980,2004
741.0,213,7500,771,1942
,288,10930,913,1945
,662,6762,1286,2006
0.0,528,10680,2136,1951
546.0,264,1680,672,1972
0.0,473,10846,1719,1993
0.0,672,15431,3094,2008
862.0,216,8520,714,1916
0.0,0,5330,420,1940
530.0,288,7200,530,1920
